title,url,datePosted,hood,description,address,compensation
Earn Up To $23/hr  Be Your Own Boss  DoorDash,https://sfbay.craigslist.org/scz/trp/d/santa-cruz-earn-up-to-23-hr-be-your-own/6830025448.html,1551338880000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Deliver with DoorDash Earn Up to $23 /Hr,https://sfbay.craigslist.org/scz/fbh/d/santa-cruz-deliver-with-doordash-earn/6830025424.html,1551338880000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Deliver with DoorDash Earn Up to $23 /Hr,https://sfbay.craigslist.org/scz/trp/d/santa-cruz-deliver-with-doordash-earn/6830013189.html,1551335640000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Service Manager,https://sfbay.craigslist.org/nby/trd/d/novato-service-manager/6830012502.html,1551335400000," (Novato, CA)","
        

 ~ CAREER CHAT ~   Join us in a 10 minute virtual career chat to speak to a Fairfield Recruiter on this opportunity. Click on the link (or copy the URL and paste it into your web browser) to register: Wednesday 2:00pm EASTERN TIME URL: https://app.brazenconnect.com/a/ffr/s/4vOLa/next   ~~~~~~~~~ Fairfield Residential is looking for a Service Manager to join their team. This property has 136 units and is located in Novato.   Our Service Manager oversees the overall appearance and maintenance needs of our apartment community. As a leader, this position will collaborate with the Property Manager. The Service Manager must maintain the overall curb appeal; supervise the maintenance staff; coordinate make-readies and move ins/move out schedules; perform general maintenance repairs; conduct preventative maintenance and oversee the construction/rehabilitation needs of the apartment community.    At least three or more years’ of hands-on property building maintenance experience is desired; specifically Apartment Maintenance is preferred. Prior supervisory experience is preferred. HVAC-EPA (Type I & II) and Certified Pool Operator (CPO) licenses may be required based on the property’s needs. This position is on-call and responds to after hour emergencies. A valid driver’s license and reliable transportation is needed. Our residents will enjoy your friendly personality as you diligently work to make their home a beautiful place to live.    What you can expect to do in this role:  Perform, schedule and supervise maintenance repairs throughout the property including the common area amenities, resident occupied units and vacant units in preparation for new resident move-ins. Schedule, monitor and conduct preventative maintenance on various equipment, electrical and plumbing systems, HVAC, swimming pool(s), carpentry, dry wall, exterior structural and appliances. Direct and supervise the daily activities of the property service team. Collaborate with the Property Manager to coordinate the move-in schedule and ensure the timeliness and effective completion of all repairs in preparation for all new residents. Budget and maintain an up-to-date supply inventory on all equipment, tools, and supplies for the property. Manage open service repair requests through Yardi.  Lead, motivate and develop a successful staff.  Deliver outstanding customer service to all residents. Ensure that policies and procedures as well as safety and compliance expectations are met. On-call responsibilities to respond to after hour emergencies. A valid driver’s license and reliable transportation is needed.  A flexible schedule to include weekends, evenings and holidays.    What you can bring to the role:  Three or more years of apartment maintenance experience. Supervisory experience is preferred. High level of skill in the following areas: electrical, plumbing, HVAC, swimming pool, carpentry, dry wall, exterior structural and appliances. Your strong technical skills identifying and diagnosing maintenance issues. Track record leading and directing a successful maintenance team.  Strong computer knowledge. Superior time management and organizational skills. Attention to detail and commitment to our customer. Our residents will take notice and appreciate your detail on a daily basis.  Strong adherence to ethical standards including, but not limited to, the ability to maintain confidentiality and maintain fiduciary responsibility. Ability to manage several tasks at once while remaining detailed and well organized.     What is required:  High school diploma or equivalent. EPA Certification, Type I & II. CPO Certification (Pool), as needed. Valid driver’s license. Ability to be on-call to respond to after hour emergencies.       ",,Commensurate with experience
Restaurant Server/ Kitchen Helper Wanted,https://sfbay.craigslist.org/sfc/csr/d/san-francisco-restaurant-server-kitchen/6829993107.html,1551325800000, (lower pac hts),"
        
Restaurant Server / Kitchen Helper (lower pac hts)

compensation: hourly plus tips 
employment type: full-time & part time
Server / Kitchen Helper

Full time & Part time
Restaurant Experience Preferred
Fast learner
Excellent people skills
Responsible and trustworthy
On time
Be able to work at a fast pace environment


Immediate Hiring Available!
Yamasho Restaurant
415-346-2222    ",Post at Van Ness,Hourly plus tips
Medical Assistant,https://sfbay.craigslist.org/eby/hea/d/san-ramon-medical-assistant/6829990818.html,1551324480000," (San Ramon/Livermore, CA)","
        
Golden State Dermatology is a multi-doctor dermatology practice, focused on providing quality care for patients across the bay area. Our East Bay Psoriasis Treatment Center, is looking for a energetic Medical assistant to join our team. This position requires an early daily start time of 6:45 am and applicant must be able to work in two offices, San Ramon and Livermore.  Position may be FT or PTThe Medical Assistant's duties will include, but won’t be limited to;Assist providers in all aspects of patient carePatient medication instructions, phototherapy, assisting in in office surgeriesInjections, processing specimens, blood draws, suture removalMath test REQUIREDWill consider recent MA graduate, training provided for ideal candidate Front office/clerical position available as well.Our ideal candidate should meet the following qualifications to be eligible for the position;Self motivated and be able to work independently, especially in fast-paced environmentsExperience in customer service and be able to assist patients in a friendly and courteous mannerExcellent communication skills and organization to coordinate amongst several offices to provide outstanding patient careBasic understanding of medical terms and processes, including HIPAA regulations, insurance registration, etcOur office does offer a wide benefits package for qualifying employees, including Medical, Vision, and Dental Insurance, 401K plans, and Holiday/Sick PayPlease apply online with Golden State Dermatology at: https://golden-state-dermatology-mgmt-llc.zhire-zuman.com/job/103557/medical-assistant?s=cl
    ",,depends on experience
Deliver with DoorDash Earn Up to $23 /Hr,https://sfbay.craigslist.org/scz/etc/d/santa-cruz-deliver-with-doordash-earn/6829990731.html,1551324480000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Front Desk Position Boutique Hotel Close to Union Square,https://sfbay.craigslist.org/sfc/fbh/d/san-francisco-front-desk-position/6829990677.html,1551324420000, (downtown / civic / van ness),"
        
Boutique Hotel Close to Union Square Front Desk Position Available 
Competitive Compensation
full-time 
San Francisco downtown hotel is seeking a hard working, friendly person with great customer service skills to join our team. You must be able to multitask, be computer literate, have excellent oral and written skills, and be able to work and communicate effectively with the management team. Our preference is that you have a minimum of one year in the hospitality industry or 2 years of face to face customer service experience. 

Principal Duties for Front Desk Agent: 

• Greet guests, check-in/check-outs, showing rooms, etc 
• Respond to phone, email and in-person inquiries/correspondence 
• Assist with the phone, online and in-person reservations 
• Process CC and cash transactions and process chargeback function
• Filing and general office organizational duties
• Ability to resolve conflicts
• Excellent communication skills a must since you will be in constant contact with guests
• Handles stressful situations; makes mature and knowledgeable decisions. 
• Handles all guest complaints or problems to exceed the guest expectations 
• Keeping the lobby/reception area tidy at all times
• Data entry 
• Research and web searches 
• Tracking room inventories 
• House-keeping support and able to clean a room in an emergency situation

Your role here will be fast-paced, challenging and fun. We are looking for someone with the same passion for 'Wowing' our guests as we have. We are also looking for someone with flexibility in their schedule. This position is a 32 to 40 hour-a-week role. We offer a competitive hourly rate. 

HOURS: 3 different shifts Monday - Sunday 3pm to 10 pm / 8 am to 3pm /10 pm to 6am
PLEASE SEND RESUME IN THE BODY OF YOUR EMAIL OR AS A WORD ATTACHMENT.  please provide the name of the hotel you work before and provide references.
    ",bush at van ness,competitive with Experience in other hotels
Staff Accountant,https://sfbay.craigslist.org/eby/acc/d/oakland-staff-accountant/6829990639.html,1551324420000," (Oakland, CA)","
        
Dark Heart Nursery, the leader in cannabis clone production in California is looking for a Staff Accountant to join our team. The ideal candidate will be responsible for accounts payable and accounts recieveable, bookkeepingOur company is currently experiencing rapid growth and we are seeking an experienced Staff Accountant to join our accounting and finance team. The Staff Accountant will be responsible for accounts payable, accounts recievalbe, bookkeeping, month end and year end reporting and various other duties as assigned. Essential functions: (included, but not limited too)Accounts Payable  Administrator concur invoice reporting system  Receive and enter invoices  Process timely credit card and cash payments   Manage complex cash payment system  Manage account balances to ensure funds availability for payments  Process accounts      payable and maintains vendor listing  Process timely credit card and cash paymentsManage complex cash payment systemManage account balances to ensure funds availability      for payments Accounts Receivable   Confirm bank wires and post corresponding transactions  Alert sales and cash specialist of bounced checksBookkeeping    Process receipts for credit card or cash transactions  Reconcile bank accounts  Reconcile credit card accounts  Reconcile cash and money order accounts Prepare month end closing and financial statements with budget variances  Discuss variances with department heads and employees  Maintain cash forecast spreadsheetMaintain cash forecast spreadsheet Tax  Prepare ancillary tax returns including 8300 and 1099 forms Process sales tax prepayments and quarterly filingsExpense & Payment request administration  Use concur invoice and expenses modules to manage approvals and process staff      expenses. Managerial  Generate end of month reports Assist controller with preparation and maintenance of budgets and forecasts  Assist controller with month end budget review meetings with department heads   Administer budget variance reportsAssist controller with month end budget review meetings with department headsJob Requirements & Qualifications             Education:   Bachelor’s degree in accounting or similarMasters or ongoing education preferred.        Knowledge Requirements (licenses, programs, or   certifications):   Excellent Attention to DetailExpert ExcelExpert QuickbooksIntermediate WordExcellent Time managementExcellent organizationConcur Experience strongly preferred (invoice & expense)ADP Run Payroll platform strongly preferredMicrosoft Dynamics NAV preferred        Experience:   Minimum 2 years in bookkeeping role or similar work   experience.              Physical Requirements:             Other Information             Special Information (Travel required, on-call schedule,   etc): Please apply online with Dark Heart Nursery at: https://dhjobs.hiringthing.com/job/112945/staff-accountant?s=cl
    ",,DOE
ADMINISTRATIVE ASSISTANT,https://sfbay.craigslist.org/pen/csr/d/atherton-administrative-assistant/6829989664.html,1551323940000, (redwood city),"
        
Coast Lighting in Redwood City is looking for:
Outgoing self starter needed full time to work in large high end mid peninsula lighting showroom. 
Good, friendly work environment. Benefits. Growth opportunity.
The candidate must be able to handle phone calls , communicate with our vendors as well as with our customers and other related duties .
Minimum 2 years of work experience, must speak and write English, must type  min 30 wpm and have valid 
drivers licence with good driving record.
Proficient on the computer keyboard and familiar with Window based programs and files ,
especially excel .
Hours are 10 to 5:30 pm;  M-F , Call Alex for phone interview 650-593-0171
Compensation is starting $18.50/hr , commensurate with experience,  will provide training . 
Please, submit your qualifications and work history by e mail, including your current address and tel# .
    ",,starting $18.50/hr comensurate with experience
